Tests Run,Failures,Errors,Skipped,Failure,Time Elapsed,Test Name
6,4,0,0,Yes,0.994,edu.ncsu.csc.itrust2.apitest.APIPatientTest
6,4,0,0,Yes,1.12,edu.ncsu.csc.itrust2.apitest.APIPatientTest
6,4,0,0,Yes,1.171,edu.ncsu.csc.itrust2.apitest.APIPatientTest
6,4,0,0,Yes,1.209,edu.ncsu.csc.itrust2.apitest.APIPatientTest
6,4,0,0,Yes,1.215,edu.ncsu.csc.itrust2.apitest.APIPatientTest
6,4,0,0,Yes,1.227,edu.ncsu.csc.itrust2.apitest.APIPatientTest
6,4,0,0,Yes,1.235,edu.ncsu.csc.itrust2.apitest.APIPatientTest
6,4,0,0,Yes,1.236,edu.ncsu.csc.itrust2.apitest.APIPatientTest
6,4,0,0,Yes,1.24,edu.ncsu.csc.itrust2.apitest.APIPatientTest
6,4,0,0,Yes,1.258,edu.ncsu.csc.itrust2.apitest.APIPatientTest
6,4,0,0,Yes,1.259,edu.ncsu.csc.itrust2.apitest.APIPatientTest
6,4,0,0,Yes,1.26,edu.ncsu.csc.itrust2.apitest.APIPatientTest
6,4,0,0,Yes,1.269,edu.ncsu.csc.itrust2.apitest.APIPatientTest
6,4,0,0,Yes,1.289,edu.ncsu.csc.itrust2.apitest.APIPatientTest
6,4,0,0,Yes,1.289,edu.ncsu.csc.itrust2.apitest.APIPatientTest
6,4,0,0,Yes,1.353,edu.ncsu.csc.itrust2.apitest.APIPatientTest
6,4,0,0,Yes,1.417,edu.ncsu.csc.itrust2.apitest.APIPatientTest
6,4,0,0,Yes,1.463,edu.ncsu.csc.itrust2.apitest.APIPatientTest
6,4,0,0,Yes,1.481,edu.ncsu.csc.itrust2.apitest.APIPatientTest
6,4,0,0,Yes,1.494,edu.ncsu.csc.itrust2.apitest.APIPatientTest
5,3,1,0,Yes,0.12,edu.ncsu.csc.itrust2.unit.DomainObjectTest
5,3,1,0,Yes,0.14,edu.ncsu.csc.itrust2.unit.DomainObjectTest
5,3,1,0,Yes,0.191,edu.ncsu.csc.itrust2.unit.DomainObjectTest
3,3,0,0,Yes,0.702,edu.ncsu.csc.itrust2.unit.LabProcedureTest
3,3,0,0,Yes,0.848,edu.ncsu.csc.itrust2.unit.LabProcedureTest
3,3,0,0,Yes,0.857,edu.ncsu.csc.itrust2.unit.LabProcedureTest
3,3,0,0,Yes,0.872,edu.ncsu.csc.itrust2.unit.LabProcedureTest
3,3,0,0,Yes,0.881,edu.ncsu.csc.itrust2.unit.LabProcedureTest
3,3,0,0,Yes,0.895,edu.ncsu.csc.itrust2.unit.LabProcedureTest
3,3,0,0,Yes,0.946,edu.ncsu.csc.itrust2.unit.LabProcedureTest
3,3,0,0,Yes,1.024,edu.ncsu.csc.itrust2.unit.LabProcedureTest
3,3,0,0,Yes,1.033,edu.ncsu.csc.itrust2.unit.LabProcedureTest
3,3,0,0,Yes,1.235,edu.ncsu.csc.itrust2.unit.LabProcedureTest
3,3,0,0,Yes,1.267,edu.ncsu.csc.itrust2.unit.LabProcedureTest
5,2,0,0,Yes,0.095,edu.ncsu.csc.itrust2.unit.DomainObjectTest
5,2,0,0,Yes,0.106,edu.ncsu.csc.itrust2.unit.DomainObjectTest
5,2,0,0,Yes,0.119,edu.ncsu.csc.itrust2.unit.DomainObjectTest
5,2,0,0,Yes,0.124,edu.ncsu.csc.itrust2.unit.DomainObjectTest
5,2,0,0,Yes,0.126,edu.ncsu.csc.itrust2.unit.DomainObjectTest
5,2,0,0,Yes,0.126,edu.ncsu.csc.itrust2.unit.DomainObjectTest
5,2,0,0,Yes,0.136,edu.ncsu.csc.itrust2.unit.DomainObjectTest
5,2,0,0,Yes,0.137,edu.ncsu.csc.itrust2.unit.DomainObjectTest
5,2,0,0,Yes,0.149,edu.ncsu.csc.itrust2.unit.DomainObjectTest
5,2,0,0,Yes,0.152,edu.ncsu.csc.itrust2.unit.DomainObjectTest
5,2,0,0,Yes,0.157,edu.ncsu.csc.itrust2.unit.DomainObjectTest
5,2,0,0,Yes,0.164,edu.ncsu.csc.itrust2.unit.DomainObjectTest
5,2,0,0,Yes,0.194,edu.ncsu.csc.itrust2.unit.DomainObjectTest
5,2,0,0,Yes,0.24,edu.ncsu.csc.itrust2.unit.DomainObjectTest
